# x, y_pred
-6.171875000000000000e-01 0.000000000000000000e+00 7.580640912055969238e-01
3.828125000000000000e-01 0.000000000000000000e+00 -5.871474146842956543e-01
-1.171875000000000000e-01 0.000000000000000000e+00 1.991050094366073608e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.525438010692596436e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.132432162761688232e-01
7.031250000000000000e-02 0.000000000000000000e+00 -1.234430000185966492e-01
-4.296875000000000000e-01 0.000000000000000000e+00 6.315690279006958008e-01
5.703125000000000000e-01 0.000000000000000000e+00 -7.364609837532043457e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.436017036437988281e-01
3.203125000000000000e-01 0.000000000000000000e+00 -5.109354257583618164e-01
-1.796875000000000000e-01 0.000000000000000000e+00 3.039168119430541992e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.346588492393493652e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.829240083694458008e-01
1.953125000000000000e-01 0.000000000000000000e+00 -3.294339776039123535e-01
-3.046875000000000000e-01 0.000000000000000000e+00 4.920418262481689453e-01
6.953125000000000000e-01 0.000000000000000000e+00 -7.756890058517456055e-01
-5.546875000000000000e-01 0.000000000000000000e+00 7.325468659400939941e-01
4.453125000000000000e-01 0.000000000000000000e+00 -6.509788036346435547e-01
-5.468750000000000000e-02 0.000000000000000000e+00 9.181145578622817993e-02
9.453125000000000000e-01 0.000000000000000000e+00 -1.617796868085861206e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.178156659007072449e-01
1.000000000000000000e+00 6.562500000000000000e-01 3.046730533242225647e-03
1.000000000000000000e+00 9.062500000000000000e-01 2.866396680474281311e-03
1.000000000000000000e+00 1.953125000000000000e-01 2.511600032448768616e-03
1.000000000000000000e+00 8.281250000000000000e-01 3.091135993599891663e-03
-1.000000000000000000e+00 4.843750000000000000e-01 2.717310562729835510e-03
-1.000000000000000000e+00 2.031250000000000000e-01 3.963017836213111877e-03
1.000000000000000000e+00 1.406250000000000000e-01 2.128729596734046936e-03
1.000000000000000000e+00 6.328125000000000000e-01 2.953508868813514709e-03
-1.000000000000000000e+00 3.593750000000000000e-01 2.096967771649360657e-03
1.000000000000000000e+00 7.187500000000000000e-01 3.187069669365882874e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.563515678048133850e-03
-1.000000000000000000e+00 5.312500000000000000e-01 3.031978383660316467e-03
-1.000000000000000000e+00 7.343750000000000000e-01 3.807032480835914612e-03
1.000000000000000000e+00 3.203125000000000000e-01 1.883963122963905334e-03
-1.000000000000000000e+00 6.953125000000000000e-01 3.724569454789161682e-03
1.000000000000000000e+00 7.812500000000000000e-01 3.177115693688392639e-03
-1.000000000000000000e+00 9.531250000000000000e-01 4.558408632874488831e-03
-1.000000000000000000e+00 9.375000000000000000e-02 5.187598988413810730e-03
-1.000000000000000000e+00 6.875000000000000000e-01 3.706032410264015198e-03
1.000000000000000000e+00 7.812500000000000000e-03 4.665497690439224243e-04
1.000000000000000000e+00 2.656250000000000000e-01 2.241292968392372131e-03
-1.000000000000000000e+00 2.500000000000000000e-01 2.992512658238410950e-03
-1.000000000000000000e+00 1.875000000000000000e-01 4.312934353947639465e-03
-1.000000000000000000e+00 3.125000000000000000e-01 2.231398597359657288e-03
-1.000000000000000000e+00 3.906250000000000000e-02 4.538131877779960632e-03
-1.000000000000000000e+00 7.031250000000000000e-01 3.742465749382972717e-03
1.000000000000000000e+00 7.656250000000000000e-01 3.191987052559852600e-03
-1.000000000000000000e+00 5.468750000000000000e-01 3.128299489617347717e-03
-1.000000000000000000e+00 6.718750000000000000e-01 3.665173426270484924e-03
-1.000000000000000000e+00 8.906250000000000000e-01 4.214191809296607971e-03
-1.000000000000000000e+00 3.437500000000000000e-01 2.106184139847755432e-03
-1.000000000000000000e+00 4.531250000000000000e-01 2.502838149666786194e-03
1.000000000000000000e+00 8.828125000000000000e-01 2.939233556389808655e-03
-1.000000000000000000e+00 6.406250000000000000e-01 3.569478169083595276e-03
1.000000000000000000e+00 3.125000000000000000e-02 5.367342382669448853e-04
-1.000000000000000000e+00 4.375000000000000000e-01 2.401852980256080627e-03
1.000000000000000000e+00 7.968750000000000000e-01 3.154614940285682678e-03
-1.000000000000000000e+00 2.578125000000000000e-01 2.859050408005714417e-03
1.000000000000000000e+00 4.687500000000000000e-02 7.121358066797256470e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.490678802132606506e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.150455489754676819e-03
-1.000000000000000000e+00 7.500000000000000000e-01 3.837401047348976135e-03
1.000000000000000000e+00 9.687500000000000000e-01 2.682844176888465881e-03
-1.000000000000000000e+00 4.062500000000000000e-01 2.227568998932838440e-03
-1.000000000000000000e+00 4.687500000000000000e-01 2.609262242913246155e-03
1.000000000000000000e+00 9.453125000000000000e-01 2.747634425759315491e-03
1.000000000000000000e+00 6.250000000000000000e-02 9.213332086801528931e-04
-1.000000000000000000e+00 8.593750000000000000e-01 4.095623269677162170e-03
-1.000000000000000000e+00 1.718750000000000000e-01 4.645163193345069885e-03
1.000000000000000000e+00 3.906250000000000000e-01 1.704433932900428772e-03
-1.000000000000000000e+00 2.343750000000000000e-01 3.288650885224342346e-03
-1.000000000000000000e+00 8.125000000000000000e-01 3.964865580201148987e-03
1.000000000000000000e+00 7.031250000000000000e-02 1.035610213875770569e-03
-1.000000000000000000e+00 7.578125000000000000e-01 3.852212801575660706e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.155445352196693420e-03
1.000000000000000000e+00 3.281250000000000000e-01 1.844057813286781311e-03
1.000000000000000000e+00 9.843750000000000000e-01 2.644518390297889709e-03
1.000000000000000000e+00 1.562500000000000000e-01 2.302804961800575256e-03
1.000000000000000000e+00 9.218750000000000000e-01 2.818146720528602600e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.917895093560218811e-03
-1.000000000000000000e+00 5.703125000000000000e-01 3.261500969529151917e-03
-1.000000000000000000e+00 6.093750000000000000e-01 3.449479117989540100e-03
-1.000000000000000000e+00 2.812500000000000000e-01 2.523059025406837463e-03
-1.000000000000000000e+00 2.968750000000000000e-01 2.354914322495460510e-03
1.000000000000000000e+00 1.093750000000000000e-01 1.665690913796424866e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.707622781395912170e-03
1.000000000000000000e+00 5.078125000000000000e-01 2.201238647103309631e-03
1.000000000000000000e+00 5.937500000000000000e-01 2.754250541329383850e-03
1.000000000000000000e+00 8.437500000000000000e-01 3.051618114113807678e-03
-1.000000000000000000e+00 9.375000000000000000e-01 4.456946626305580139e-03
-1.000000000000000000e+00 1.250000000000000000e-01 5.276555195450782776e-03
-1.000000000000000000e+00 4.453125000000000000e-01 2.451756969094276428e-03
-1.000000000000000000e+00 5.781250000000000000e-01 3.302419558167457581e-03
1.000000000000000000e+00 3.828125000000000000e-01 1.702943816781044006e-03
-1.000000000000000000e+00 5.156250000000000000e-01 2.930456772446632385e-03
1.000000000000000000e+00 8.750000000000000000e-01 2.962747588753700256e-03
1.000000000000000000e+00 1.328125000000000000e-01 2.024719491600990295e-03
-1.000000000000000000e+00 8.203125000000000000e-01 3.983685746788978577e-03
1.000000000000000000e+00 4.218750000000000000e-01 1.758376136422157288e-03
-1.000000000000000000e+00 1.562500000000000000e-02 4.483142867684364319e-03
0.000000000000000000e+00 3.935458371415734291e-04 -2.683600410819053650e-03
-5.000000000000000000e-01 7.870916742831468582e-04 6.969536542892456055e-01
5.000000000000000000e-01 1.180637511424720287e-03 -6.961619853973388672e-01
-7.500000000000000000e-01 1.574183348566293716e-03 7.066296339035034180e-01
2.500000000000000000e-01 1.967729302123188972e-03 -4.139694273471832275e-01
-2.500000000000000000e-01 2.361275022849440575e-03 4.161380827426910400e-01
7.500000000000000000e-01 2.754820976406335831e-03 -7.043458819389343262e-01
-8.750000000000000000e-01 3.148366697132587433e-03 3.811742365360260010e-01
1.250000000000000000e-01 3.541912650689482689e-03 -2.167287617921829224e-01
-3.750000000000000000e-01 3.935458604246377945e-03 5.780560970306396484e-01
6.250000000000000000e-01 4.329004324972629547e-03 -7.509742975234985352e-01
-6.250000000000000000e-01 4.722550045698881149e-03 8.628414273262023926e-01
3.750000000000000000e-01 5.116096232086420059e-03 -5.812150835990905762e-01
-1.250000000000000000e-01 5.509641952812671661e-03 2.140813916921615601e-01
8.750000000000000000e-01 5.903187673538923264e-03 -3.693147301673889160e-01
-9.375000000000000000e-01 6.296733394265174866e-03 1.854485124349594116e-01
6.250000000000000000e-02 6.690279580652713776e-03 -1.113393530249595642e-01
-4.375000000000000000e-01 7.083825301378965378e-03 6.427106857299804688e-01
5.625000000000000000e-01 7.477371022105216980e-03 -7.348781824111938477e-01
-6.875000000000000000e-01 7.870917208492755890e-03 8.195241689682006836e-01
3.125000000000000000e-01 8.264462463557720184e-03 -5.052994489669799805e-01
-1.875000000000000000e-01 8.658008649945259094e-03 3.203866183757781982e-01
8.125000000000000000e-01 9.051554836332798004e-03 -5.425918102264404297e-01
-8.125000000000000000e-01 9.445100091397762299e-03 5.501608848571777344e-01
1.875000000000000000e-01 9.838646277785301208e-03 -3.213649988174438477e-01
-3.125000000000000000e-01 1.023219246417284012e-02 5.072934627532958984e-01
6.875000000000000000e-01 1.062573771923780441e-02 -7.754812240600585938e-01
-5.625000000000000000e-01 1.101928390562534332e-02 7.366521954536437988e-01
4.375000000000000000e-01 1.141282916069030762e-02 -6.490213274955749512e-01
-6.250000000000000000e-02 1.180637534707784653e-02 1.068447902798652649e-01
9.375000000000000000e-01 1.219992153346538544e-02 -1.790073066949844360e-01
-9.687500000000000000e-01 1.259346678853034973e-02 9.123711287975311279e-02
3.125000000000000000e-02 1.298701297491788864e-02 -5.785491317510604858e-02
-4.687500000000000000e-01 1.338055916130542755e-02 6.747942566871643066e-01
5.312500000000000000e-01 1.377410441637039185e-02 -7.202342748641967773e-01
-7.187500000000000000e-01 1.416765060275793076e-02 7.520456910133361816e-01
2.812500000000000000e-01 1.456119678914546967e-02 -4.653247892856597900e-01
-2.187500000000000000e-01 1.495474204421043396e-02 3.733608126640319824e-01
7.812500000000000000e-01 1.534828823059797287e-02 -6.149064302444458008e-01
-8.437500000000000000e-01 1.574183441698551178e-02 4.578512012958526611e-01
1.562500000000000000e-01 1.613537967205047607e-02 -2.726563811302185059e-01
-3.437500000000000000e-01 1.652892492711544037e-02 5.479648113250732422e-01
6.562500000000000000e-01 1.692247204482555389e-02 -7.574508786201477051e-01
-5.937500000000000000e-01 1.731601729989051819e-02 7.281174659729003906e-01
4.062500000000000000e-01 1.770956255495548248e-02 -6.207537651062011719e-01
-9.375000000000000000e-02 1.810310967266559601e-02 1.625603288412094116e-01
9.062500000000000000e-01 1.849665492773056030e-02 -2.661715447902679443e-01
-9.062500000000000000e-01 1.889020018279552460e-02 2.702549397945404053e-01
9.375000000000000000e-02 1.928374730050563812e-02 -1.676346808671951294e-01
-4.062500000000000000e-01 1.967729255557060242e-02 6.161347627639770508e-01
5.937500000000000000e-01 2.007083781063556671e-02 -7.464402914047241211e-01
-6.562500000000000000e-01 2.046438492834568024e-02 8.524539470672607422e-01
3.437500000000000000e-01 2.085793018341064453e-02 -5.509347915649414062e-01
-1.562500000000000000e-01 2.125147543847560883e-02 2.718344032764434814e-01
8.437500000000000000e-01 2.164502255618572235e-02 -4.396714270114898682e-01
-7.812500000000000000e-01 2.203856781125068665e-02 6.068189740180969238e-01
2.187500000000000000e-01 2.243211306631565094e-02 -3.753143250942230225e-01
-2.812500000000000000e-01 2.282565832138061523e-02 4.699177443981170654e-01
7.187500000000000000e-01 2.321920543909072876e-02 -7.313760519027709961e-01
-5.312500000000000000e-01 2.361275069415569305e-02 7.247035503387451172e-01
4.687500000000000000e-01 2.400629594922065735e-02 -6.797008514404296875e-01
-3.125000000000000000e-02 2.439984306693077087e-02 5.234155803918838501e-02
9.687500000000000000e-01 2.479338832199573517e-02 -8.466745167970657349e-02
-9.843750000000000000e-01 2.518693357706069946e-02 4.578032344579696655e-02
1.562500000000000000e-02 2.558048069477081299e-02 -3.123529814183712006e-02
-4.843750000000000000e-01 2.597402594983577728e-02 6.919805407524108887e-01
5.156250000000000000e-01 2.636757120490074158e-02 -7.131873369216918945e-01
-7.343750000000000000e-01 2.676111832261085510e-02 7.020037770271301270e-01
2.656250000000000000e-01 2.715466357767581940e-02 -4.476830661296844482e-01
-2.343750000000000000e-01 2.754820883274078369e-02 4.021230936050415039e-01
7.656250000000000000e-01 2.794175595045089722e-02 -6.338112950325012207e-01
-8.593750000000000000e-01 2.833530120551586151e-02 3.979333341121673584e-01
1.406250000000000000e-01 2.872884646058082581e-02 -2.499153465032577515e-01
-3.593750000000000000e-01 2.912239357829093933e-02 5.691921710968017578e-01
6.406250000000000000e-01 2.951593883335590363e-02 -7.526175379753112793e-01
-6.093750000000000000e-01 2.990948408842086792e-02 8.788231611251831055e-01
3.906250000000000000e-01 3.030303120613098145e-02 -6.082806587219238281e-01
-1.093750000000000000e-01 3.069657646119594574e-02 1.920705586671829224e-01
8.906250000000000000e-01 3.109012171626091003e-02 -3.001537024974822998e-01
-9.218750000000000000e-01 3.148366883397102356e-02 2.156929671764373779e-01
7.812500000000000000e-02 3.187721222639083862e-02 -1.426296383142471313e-01
-4.218750000000000000e-01 3.227075934410095215e-02 6.346609592437744141e-01
5.781250000000000000e-01 3.266430646181106567e-02 -7.423169612884521484e-01
-6.718750000000000000e-01 3.305784985423088074e-02 8.104993104934692383e-01
3.281250000000000000e-01 3.345139697194099426e-02 -5.355297327041625977e-01
-1.718750000000000000e-01 3.384494408965110779e-02 3.016539812088012695e-01
8.281250000000000000e-01 3.423848748207092285e-02 -4.662012755870819092e-01
-7.968750000000000000e-01 3.463203459978103638e-02 5.538865923881530762e-01
2.031250000000000000e-01 3.502558171749114990e-02 -3.545659482479095459e-01
-2.968750000000000000e-01 3.541912510991096497e-02 4.949307739734649658e-01
7.031250000000000000e-01 3.581267222762107849e-02 -7.398279309272766113e-01
-5.468750000000000000e-01 3.620621934533119202e-02 7.311286926269531250e-01
4.531250000000000000e-01 3.659976273775100708e-02 -6.696186065673828125e-01
-4.687500000000000000e-02 3.699330985546112061e-02 8.078251034021377563e-02
9.531250000000000000e-01 3.738685697317123413e-02 -1.238708123564720154e-01
-9.531250000000000000e-01 3.778040036559104919e-02 1.265046596527099609e-01
4.687500000000000000e-02 3.817394748330116272e-02 -8.807437866926193237e-02
-4.531250000000000000e-01 3.856749460101127625e-02 6.662669181823730469e-01
5.468750000000000000e-01 3.896103799343109131e-02 -7.311112880706787109e-01
-7.031250000000000000e-01 3.935458511114120483e-02 7.454350590705871582e-01
2.968750000000000000e-01 3.974813222885131836e-02 -4.959835112094879150e-01
-2.031250000000000000e-01 4.014167562127113342e-02 3.556904494762420654e-01
7.968750000000000000e-01 4.053522273898124695e-02 -5.386918187141418457e-01
-8.281250000000000000e-01 4.092876985669136047e-02 4.682678878307342529e-01
1.718750000000000000e-01 4.132231324911117554e-02 -3.053908944129943848e-01
-3.281250000000000000e-01 4.171586036682128906e-02 5.360874533653259277e-01
6.718750000000000000e-01 4.210940748453140259e-02 -7.728298902511596680e-01
-5.781250000000000000e-01 4.250295087695121765e-02 7.232806086540222168e-01
4.218750000000000000e-01 4.289649799466133118e-02 -6.430377960205078125e-01
-7.812500000000000000e-02 4.329004511237144470e-02 1.376851648092269897e-01
9.218750000000000000e-01 4.368358850479125977e-02 -2.057124525308609009e-01
-8.906250000000000000e-01 4.407713562250137329e-02 2.939994037151336670e-01
1.093750000000000000e-01 4.447067901492118835e-02 -1.995801180601119995e-01
-3.906250000000000000e-01 4.486422613263130188e-02 6.057373285293579102e-01
